relative_path,filename,raw_label,canonical_id,crop,condition_type,disease_name,width,height,channels,aspect_ratio,color_mode,format,size_kb,is_valid,validation_error
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/5d5d73a4-b480-4479-a5a5-8d6ba6909eac___RS_Erly.B 9409.JPG,5d5d73a4-b480-4479-a5a5-8d6ba6909eac___RS_Erly.B 9409.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.24,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/e3aef05b-9ed6-421c-a44d-82a996b3e3bb___RS_Erly.B 7803.JPG,e3aef05b-9ed6-421c-a44d-82a996b3e3bb___RS_Erly.B 7803.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,18.0,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B 8256.JPG,0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B 8256.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,19.91,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/ed8eb85d-c4fa-4403-8b97-148ec0ac0661___RS_Erly.B 7642.JPG,ed8eb85d-c4fa-4403-8b97-148ec0ac0661___RS_Erly.B 7642.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.21,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/27ba7432-8547-436c-9b97-adf3cbe15575___RS_Erly.B 7544.JPG,27ba7432-8547-436c-9b97-adf3cbe15575___RS_Erly.B 7544.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.88,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/620df2cc-834d-48b9-b9a8-11da26395739___RS_Erly.B 9557.JPG,620df2cc-834d-48b9-b9a8-11da26395739___RS_Erly.B 9557.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.57,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/fdc50285-836e-4707-a17d-388b8179c87c___RS_Erly.B 7812.JPG,fdc50285-836e-4707-a17d-388b8179c87c___RS_Erly.B 7812.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.23,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/2e7b090e-4fc6-42f2-8bf6-3f84b32712e5___RS_Erly.B 7470.JPG,2e7b090e-4fc6-42f2-8bf6-3f84b32712e5___RS_Erly.B 7470.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.36,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/757b49d0-db8e-4352-820a-9f0bdb7d2657___RS_Erly.B 7748.JPG,757b49d0-db8e-4352-820a-9f0bdb7d2657___RS_Erly.B 7748.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.75,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/cbff5638-51d0-4eae-90a2-9ce6e00acf9b___RS_Erly.B 9456.JPG,cbff5638-51d0-4eae-90a2-9ce6e00acf9b___RS_Erly.B 9456.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.97,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/c793a3d2-1f1d-486c-9140-87d2354c4874___RS_Erly.B 7545.JPG,c793a3d2-1f1d-486c-9140-87d2354c4874___RS_Erly.B 7545.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.14,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/4aa63e45-c531-40e2-86ca-a788e74d4f18___RS_Erly.B 7549.JPG,4aa63e45-c531-40e2-86ca-a788e74d4f18___RS_Erly.B 7549.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.8,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/51f589f7-d843-4d5d-8c5a-385951f58865___RS_Erly.B 9424.JPG,51f589f7-d843-4d5d-8c5a-385951f58865___RS_Erly.B 9424.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.89,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/a1e875bd-5c06-4031-b0c0-9413d754df0e___RS_Erly.B 8221.JPG,a1e875bd-5c06-4031-b0c0-9413d754df0e___RS_Erly.B 8221.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,18.46,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391.JPG,3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.49,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/95f5cf16-3e2d-4b96-9f3d-732cf1c60d6e___RS_Erly.B 7564.JPG,95f5cf16-3e2d-4b96-9f3d-732cf1c60d6e___RS_Erly.B 7564.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,9.81,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/77ac0ab9-bc81-4de6-8f4d-72d15974d227___RS_Erly.B 7773.JPG,77ac0ab9-bc81-4de6-8f4d-72d15974d227___RS_Erly.B 7773.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,18.33,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/f398656e-d695-4cea-89d8-13490de9264c___RS_Erly.B 7592.JPG,f398656e-d695-4cea-89d8-13490de9264c___RS_Erly.B 7592.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,10.58,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/8b7b2dbe-cb3d-4ab1-a487-7c7d5553b796___RS_Erly.B 7448.JPG,8b7b2dbe-cb3d-4ab1-a487-7c7d5553b796___RS_Erly.B 7448.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.19,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412.JPG,73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.49,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/2ef629c7-3366-41b5-a1b7-0e3bcb3ac28c___RS_Erly.B 9395.JPG,2ef629c7-3366-41b5-a1b7-0e3bcb3ac28c___RS_Erly.B 9395.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.96,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/beeaf08d-f961-4bd9-8612-a162500a83f6___RS_Erly.B 9407.JPG,beeaf08d-f961-4bd9-8612-a162500a83f6___RS_Erly.B 9407.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.76,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/9eec6625-b337-403b-b93c-e809f4e0b8c4___RS_Erly.B 7681.JPG,9eec6625-b337-403b-b93c-e809f4e0b8c4___RS_Erly.B 7681.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,20.65,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/5e10503d-8b4e-4215-9128-b92b48fce53d___RS_Erly.B 7559.JPG,5e10503d-8b4e-4215-9128-b92b48fce53d___RS_Erly.B 7559.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.6,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,19.75,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/5daba301-b6f9-4fc4-8be7-a918d3a7554c___RS_Erly.B 8282.JPG,5daba301-b6f9-4fc4-8be7-a918d3a7554c___RS_Erly.B 8282.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.76,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/66c98dd1-2790-4977-91ee-1b10ca8c687b___RS_Erly.B 8418.JPG,66c98dd1-2790-4977-91ee-1b10ca8c687b___RS_Erly.B 8418.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,18.88,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/e7120235-6ae1-4642-8ec8-a16812aedce5___RS_Erly.B 9507.JPG,e7120235-6ae1-4642-8ec8-a16812aedce5___RS_Erly.B 9507.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.18,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/862c7fa2-1ab0-4bce-9f9b-76cbb4a096e1___RS_Erly.B 7521.JPG,862c7fa2-1ab0-4bce-9f9b-76cbb4a096e1___RS_Erly.B 7521.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.59,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/0a2726e0-3358-4a46-b6dc-563a5a9f2bdf___RS_Erly.B 7860.JPG,0a2726e0-3358-4a46-b6dc-563a5a9f2bdf___RS_Erly.B 7860.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.77,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/3a2f31aa-b3e1-45a0-b0e6-2ffe3a2538b2___RS_Erly.B 9393.JPG,3a2f31aa-b3e1-45a0-b0e6-2ffe3a2538b2___RS_Erly.B 9393.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.01,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/b06d301b-8cae-475a-9de3-80a42e908ae5___RS_Erly.B 9375.JPG,b06d301b-8cae-475a-9de3-80a42e908ae5___RS_Erly.B 9375.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.08,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/3205c4f9-9dd4-44ce-8e4c-0bd93405d60b___RS_Erly.B 6331.JPG,3205c4f9-9dd4-44ce-8e4c-0bd93405d60b___RS_Erly.B 6331.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.29,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/552787d3-3937-4ee5-9824-6b78e90e5cbb___RS_Erly.B 7510.JPG,552787d3-3937-4ee5-9824-6b78e90e5cbb___RS_Erly.B 7510.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,10.52,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/630ad26e-4c4e-4cfa-aa4c-75b54b5e6395___RS_Erly.B 7658.JPG,630ad26e-4c4e-4cfa-aa4c-75b54b5e6395___RS_Erly.B 7658.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,10.84,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.83,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/f8babb7d-af2d-495c-9d99-cf215c8c67af___RS_Erly.B 9462.JPG,f8babb7d-af2d-495c-9d99-cf215c8c67af___RS_Erly.B 9462.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.26,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/0401adc0-0998-4d8e-90de-4eae8caf4248___RS_Erly.B 8446.JPG,0401adc0-0998-4d8e-90de-4eae8caf4248___RS_Erly.B 8446.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,18.55,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/d3fd3d9c-60ba-432c-a4a7-049f014ecace___RS_Erly.B 7696.JPG,d3fd3d9c-60ba-432c-a4a7-049f014ecace___RS_Erly.B 7696.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,19.16,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/96f7a84a-cafa-487d-a032-548cfe965bdb___RS_Erly.B 9621.JPG,96f7a84a-cafa-487d-a032-548cfe965bdb___RS_Erly.B 9621.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.02,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/18a21f42-8794-4665-8174-b0ccd3758af8___RS_Erly.B 7650.JPG,18a21f42-8794-4665-8174-b0ccd3758af8___RS_Erly.B 7650.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.02,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/accd568b-73d3-49f9-8ddb-4a51e1595383___RS_Erly.B 6375.JPG,accd568b-73d3-49f9-8ddb-4a51e1595383___RS_Erly.B 6375.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.24,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/851570c6-01ac-49e1-a37e-a657ebd46cba___RS_Erly.B 7717.JPG,851570c6-01ac-49e1-a37e-a657ebd46cba___RS_Erly.B 7717.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,19.22,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/313ff9e3-e43c-45b6-9879-b76a1e040eef___RS_Erly.B 8454.JPG,313ff9e3-e43c-45b6-9879-b76a1e040eef___RS_Erly.B 8454.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,18.75,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/a8d93308-45b8-46e0-b708-02c325d6b027___RS_Erly.B 9535.JPG,a8d93308-45b8-46e0-b708-02c325d6b027___RS_Erly.B 9535.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.72,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/3daf2ed3-e39b-4b4d-a691-a7722ef8ed32___RS_Erly.B 7373.JPG,3daf2ed3-e39b-4b4d-a691-a7722ef8ed32___RS_Erly.B 7373.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.76,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/bbb5a1cf-9b5f-4e2f-9e3d-e04a241c2806___RS_Erly.B 8283.JPG,bbb5a1cf-9b5f-4e2f-9e3d-e04a241c2806___RS_Erly.B 8283.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.71,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/1863e110-8422-400b-89a6-f0ef457659cc___RS_Erly.B 6462.JPG,1863e110-8422-400b-89a6-f0ef457659cc___RS_Erly.B 6462.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.72,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/d6ac1972-b67c-422e-b81d-11f2f1d9ec5f___RS_Erly.B 9435.JPG,d6ac1972-b67c-422e-b81d-11f2f1d9ec5f___RS_Erly.B 9435.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.51,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478.JPG,64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.42,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/84fe717f-2161-43c2-ad2f-ee2678a31e9f___RS_Erly.B 9416.JPG,84fe717f-2161-43c2-ad2f-ee2678a31e9f___RS_Erly.B 9416.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.33,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/b3129245-a3b0-4451-a213-b15fe08734b7___RS_Erly.B 9423.JPG,b3129245-a3b0-4451-a213-b15fe08734b7___RS_Erly.B 9423.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.76,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/d7f1e802-0b8e-4cba-88b4-e61328322cac___RS_Erly.B 8222.JPG,d7f1e802-0b8e-4cba-88b4-e61328322cac___RS_Erly.B 8222.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.63,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/3dab5935-91ca-489d-b4f4-127300fc527e___RS_Erly.B 6342.JPG,3dab5935-91ca-489d-b4f4-127300fc527e___RS_Erly.B 6342.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.77,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/22247648-1650-43d5-8a9b-e03f63cf2f1c___RS_Erly.B 7535.JPG,22247648-1650-43d5-8a9b-e03f63cf2f1c___RS_Erly.B 7535.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.76,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/5adb20df-006b-4a5d-a1c4-c8284eee9e20___RS_Erly.B 9484.JPG,5adb20df-006b-4a5d-a1c4-c8284eee9e20___RS_Erly.B 9484.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,19.38,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/d344e6d5-259e-4f1c-a72e-919ae9e13005___RS_Erly.B 6482.JPG,d344e6d5-259e-4f1c-a72e-919ae9e13005___RS_Erly.B 6482.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.73,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/4e5f8530-2696-433d-91ec-5f53488b1d18___RS_Erly.B 8299.JPG,4e5f8530-2696-433d-91ec-5f53488b1d18___RS_Erly.B 8299.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.69,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439.JPG,f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.19,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG,15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,7.79,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/6b9b4ddb-9ac0-4da5-9176-24c325bd6037___RS_Erly.B 7392.JPG,6b9b4ddb-9ac0-4da5-9176-24c325bd6037___RS_Erly.B 7392.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.46,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/96441f54-ccd3-4f34-b405-e395e5070d2c___RS_Erly.B 8336.JPG,96441f54-ccd3-4f34-b405-e395e5070d2c___RS_Erly.B 8336.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.99,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/7b7780c0-f1b2-4095-924c-f3d7777b427e___RS_Erly.B 9613.JPG,7b7780c0-f1b2-4095-924c-f3d7777b427e___RS_Erly.B 9613.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.81,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/be847eed-94b5-4f0e-9b34-68cc842565a2___RS_Erly.B 7831.JPG,be847eed-94b5-4f0e-9b34-68cc842565a2___RS_Erly.B 7831.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.29,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449.JPG,59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.48,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/eb2537b2-d6fa-4c70-b919-f90bbe2c65f2___RS_Erly.B 7605.JPG,eb2537b2-d6fa-4c70-b919-f90bbe2c65f2___RS_Erly.B 7605.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.86,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/29fb6588-a368-4143-9cdd-8a131f0d50f4___RS_Erly.B 7779.JPG,29fb6588-a368-4143-9cdd-8a131f0d50f4___RS_Erly.B 7779.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,20.08,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/3b86d42f-4b22-4bfe-bfa9-ec4567c886dc___RS_Erly.B 7823.JPG,3b86d42f-4b22-4bfe-bfa9-ec4567c886dc___RS_Erly.B 7823.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.79,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/4283992b-ab8a-41aa-baeb-17a5b0f75af1___RS_Erly.B 7621.JPG,4283992b-ab8a-41aa-baeb-17a5b0f75af1___RS_Erly.B 7621.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.27,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/07409e2c-a730-4b11-b25e-31025bd63a91___RS_Erly.B 9578.JPG,07409e2c-a730-4b11-b25e-31025bd63a91___RS_Erly.B 9578.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.31,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/89e7a492-7347-4659-ac0b-2df664ed4c80___RS_Erly.B 8438.JPG,89e7a492-7347-4659-ac0b-2df664ed4c80___RS_Erly.B 8438.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,19.05,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/bb843f3f-a4cd-4a42-94ff-152199d78895___RS_Erly.B 7381.JPG,bb843f3f-a4cd-4a42-94ff-152199d78895___RS_Erly.B 7381.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.87,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/533debcd-c993-4c11-8515-9ec280cdc023___RS_Erly.B 7389.JPG,533debcd-c993-4c11-8515-9ec280cdc023___RS_Erly.B 7389.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.62,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/5390d8c0-5781-47cf-8d0a-482e000a01f3___RS_Erly.B 7400.JPG,5390d8c0-5781-47cf-8d0a-482e000a01f3___RS_Erly.B 7400.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.93,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/62394305-3fca-4782-ad4a-b5670fcfac61___RS_Erly.B 7395.JPG,62394305-3fca-4782-ad4a-b5670fcfac61___RS_Erly.B 7395.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.3,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/4c1481fd-12fa-4729-9de6-35c7fae918a5___RS_Erly.B 7430.JPG,4c1481fd-12fa-4729-9de6-35c7fae918a5___RS_Erly.B 7430.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.8,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/eb807a4d-9d14-49a0-af1f-1e26b093edff___RS_Erly.B 7409.JPG,eb807a4d-9d14-49a0-af1f-1e26b093edff___RS_Erly.B 7409.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.79,True,
